Thresholds,FAR,FRR,FAR_per_Hour,Total Testing Time (hours)
0.03,0.13137755102040816,0.15954415954415954,22150.041441723977,0.004650104166666666
0.06,0.10714285714285714,0.16524216524216523,18064.11146703703,0.004650104166666666
0.09,0.09438775510204081,0.17094017094017094,15913.62200667548,0.004650104166666666
0.12,0.08801020408163265,0.18518518518518517,14838.377276494704,0.004650104166666666
0.15,0.07653061224489796,0.18803418803418803,12902.936762169307,0.004650104166666666
0.18,0.07015306122448979,0.19373219373219372,11827.692031988532,0.004650104166666666
0.21,0.06505102040816327,0.19658119658119658,10967.496247843912,0.004650104166666666
0.24,0.058673469387755105,0.19943019943019943,9892.251517663137,0.004650104166666666
0.27,0.05739795918367347,0.20512820512820512,9677.20257162698,0.004650104166666666
0.30000000000000004,0.05612244897959184,0.20797720797720798,9462.153625590825,0.004650104166666666
0.32999999999999996,0.05357142857142857,0.21367521367521367,9032.055733518515,0.004650104166666666
0.36,0.05102040816326531,0.21937321937321938,8601.957841446205,0.004650104166666666
0.39,0.04974489795918367,0.2222222222222222,8386.90889541005,0.004650104166666666
0.42000000000000004,0.04846938775510204,0.22792022792022792,8171.859949373895,0.004650104166666666
0.44999999999999996,0.04846938775510204,0.2336182336182336,8171.859949373895,0.004650104166666666
0.48,0.047193877551020405,0.23646723646723647,7956.81100333774,0.004650104166666666
0.51,0.044642857142857144,0.24786324786324787,7526.71311126543,0.004650104166666666
0.54,0.039540816326530615,0.2535612535612536,6666.517327120809,0.004650104166666666
0.5700000000000001,0.036989795918367346,0.2621082621082621,6236.419435048499,0.004650104166666666
0.6,0.03443877551020408,0.28205128205128205,5806.3215429761885,0.004650104166666666
0.63,0.030612244897959183,0.2934472934472934,5161.174704867723,0.004650104166666666
0.66,0.029336734693877552,0.2962962962962963,4946.125758831568,0.004650104166666666
0.69,0.026785714285714284,0.30484330484330485,4516.027866759257,0.004650104166666666
0.72,0.02295918367346939,0.31054131054131057,3870.8810286507924,0.004650104166666666
0.75,0.01913265306122449,0.32763532763532766,3225.734190542327,0.004650104166666666
0.78,0.01913265306122449,0.3475783475783476,3225.734190542327,0.004650104166666666
0.81,0.017857142857142856,0.37037037037037035,3010.685244506172,0.004650104166666666
0.84,0.017857142857142856,0.39886039886039887,3010.685244506172,0.004650104166666666
0.87,0.015306122448979591,0.42450142450142453,2580.5873524338617,0.004650104166666666
0.9,0.01403061224489796,0.45014245014245013,2365.5384063977062,0.004650104166666666
0.9299999999999999,0.01020408163265306,0.5185185185185185,1720.3915682892411,0.004650104166666666
0.96,0.007653061224489796,0.6182336182336182,1290.2936762169309,0.004650104166666666
0.99,0.0012755102040816326,0.8461538461538461,215.04894603615514,0.004650104166666666
