path,label,split
/home/marinjezidzic/Downloads/test_samples/heyjules/p303_0202.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p280_0972.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p287.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p256.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p255_2552.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p280.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p251.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p343_0981.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p265_3352.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p274.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p307.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p300.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p258.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p273.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-train_dotrice.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p362.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p335.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p257_3241.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p246.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-emma.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p297.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p301_1511.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-deniro.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p241.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-cond_latent_example.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p241_3022.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-daniel.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p317.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p340.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p233.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p264.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p278_1191.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p263.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p234.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p347.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p310.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-lj.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p248.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p299.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-train_lescault.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p272.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p225.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p288.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p317_3382.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p263_0771.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p259.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p301.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p306.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p351.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p302_2042.wav,1,test
